Predicted Servo,Predicted Speed
-0.25920653,0.33647108
-0.23283206,0.31194207
-0.21675947,0.31167954
-0.21911176,0.31467298
-0.21911176,0.31467298
-0.20490564,0.31805557
-0.17193954,0.31663692
-0.18406262,0.32278085
-0.18422447,0.3152423
-0.18422447,0.3152423
-0.17179245,0.31407127
-0.18263508,0.29263026
-0.19451526,0.3012063
-0.19118187,0.29934284
-0.19118187,0.29934284
-0.19406186,0.32209596
-0.23504895,0.3116244
-0.27443832,0.31876558
-0.32835743,0.31521115
-0.32835743,0.31521115
-0.31902808,0.3163444
-0.35970527,0.28872088
-0.3412229,0.28800654
-0.33134392,0.28848943
-0.33134392,0.28848943
-0.3285327,0.28401965
-0.20912577,0.33185542
-0.1757101,0.32851
-0.09541298,0.30794588
-0.09541298,0.30794588
-0.09293418,0.30757764
-0.09493854,0.3047793
-0.05346405,0.29236576
-0.027167488,0.28283623
-0.027167488,0.28283623
-0.023555413,0.27891505
-0.017036308,0.272192
0.016253721,0.24924055
0.009931479,0.32592934
0.009931479,0.32592934
0.009504363,0.32392913
-0.008353657,0.3288705
0.007785553,0.33258805
0.0012726175,0.3378746
0.0012726175,0.3378746
0.0014352159,0.33740002
0.04528361,0.31338543
-0.017374698,0.32435057
-0.009754917,0.32810378
-0.009754917,0.32810378
-0.0061190003,0.34080052
-0.018490488,0.35973397
-0.003852463,0.348564
-0.0053641303,0.33055526
-0.0053641303,0.33055526
-0.015250567,0.32689297
-0.023510486,0.3169229
-0.022263693,0.3338144
-0.019030409,0.3354044
-0.019030409,0.3354044
-0.013663906,0.33573073
-0.00670069,0.32599825
-0.0027452402,0.32815632
-0.0010769484,0.32715225
-0.0010769484,0.32715225
0.0030378008,0.32837722
-0.004084989,0.33154616
0.007786443,0.3367392
0.007767376,0.3365447
0.007767376,0.3365447
0.00018116646,0.3381048
0.0012902367,0.33247986
-0.008183257,0.33888224
-0.007547256,0.3385865
-0.007547256,0.3385865
-0.0051479554,0.33708337
-0.0045744986,0.3461178
-0.01611149,0.34101427
-0.016513137,0.33680722
-0.016513137,0.33680722
-0.016025221,0.33640546
0.021517612,0.33201617
-0.0008309565,0.32373103
-0.004953364,0.32480776
-0.004953364,0.32480776
-0.00516587,0.32573017
0.008829763,0.3289928
0.0018114081,0.3144129
-0.018924879,0.30561712
-0.018924879,0.30561712
-0.019802302,0.30798763
-0.036785558,0.34767738
-0.045066837,0.33881298
-0.0559102,0.34408814
-0.0559102,0.34408814
-0.06588155,0.34791815
-0.054912,0.33765933
-0.057921063,0.3451859
-0.0827259,0.34143165
-0.0827259,0.34143165
-0.081270635,0.33997053
-0.11532146,0.3504158
-0.09599323,0.33408013
-0.1038224,0.3154747
-0.1038224,0.3154747
-0.10379681,0.31455648
-0.085622676,0.32091606
-0.11256487,0.32183835
-0.110556774,0.3371797
-0.110556774,0.3371797
-0.1082674,0.339597
-0.10725654,0.34012464
-0.094773896,0.3305316
-0.102400064,0.3272354
-0.09752234,0.32586554
-0.072215945,0.32179606
-0.071268596,0.3036735
-0.08797087,0.301273
-0.08797087,0.301273
-0.088307396,0.29889512
-0.097144805,0.29934806
-0.14302135,0.31767958
-0.1777804,0.3085348
-0.1777804,0.3085348
-0.18118829,0.30559808
-0.17742586,0.30764738
-0.25000212,0.32561484
-0.22033833,0.29334477
-0.22033833,0.29334477
-0.22613247,0.29631212
-0.22920366,0.29496872
-0.23912443,0.28941268
-0.19759433,0.3034064
-0.19759433,0.3034064
-0.19808187,0.30373082
-0.20368657,0.32885805
-0.19158809,0.32545123
-0.19378887,0.32563397
-0.19378887,0.32563397
-0.19597518,0.32673916
-0.1919622,0.31533948
-0.14736435,0.31538963
-0.13824503,0.31504005
-0.14163986,0.31596464
-0.16312242,0.31172484
-0.18371725,0.30365312
-0.18189378,0.30559635
-0.1805161,0.31589657
-0.17808358,0.29978693
-0.20420186,0.3016666
-0.20420186,0.3016666
-0.2054636,0.30418247
-0.1983212,0.31014863
-0.18231522,0.31058267
-0.19927235,0.32206735
-0.19927235,0.32206735
-0.19536273,0.32176653
-0.1853889,0.32374665
-0.18965964,0.32315093
-0.120326705,0.32586098
-0.120326705,0.32586098
-0.112037405,0.32312468
-0.10570145,0.32176834
-0.0796367,0.33236948
-0.06070797,0.33162177
-0.06070797,0.33162177
-0.06606629,0.33092752
-0.059680868,0.33137825
-0.066417165,0.31174675
-0.07464439,0.3128515
-0.07464439,0.3128515
-0.07611067,0.313394
-0.08251291,0.318254
-0.12591392,0.3008128
-0.13226584,0.30482554
-0.13226584,0.30482554
-0.1372896,0.30511823
-0.13872299,0.3069007
-0.16595744,0.2980419
-0.14653297,0.2956249
-0.14653297,0.2956249
-0.14619926,0.29552954
-0.10725158,0.28136933
-0.064591594,0.28938055
-0.05547317,0.29988894
-0.05547317,0.29988894
-0.055444185,0.30006838
-0.047861155,0.31527734
-0.034103837,0.3342626
0.04012122,0.31661347
0.04012122,0.31661347
0.03893103,0.31689563
0.03977817,0.30411938
0.022949105,0.31841576
-0.032899346,0.32347402
-0.032899346,0.32347402
-0.03206231,0.3231027
-0.09029308,0.32843316
-0.06638045,0.30729723
-0.039221518,0.3033425
-0.039221518,0.3033425
-0.039221518,0.3033425
-0.09048308,0.27737203
-0.101333514,0.27331582
-0.107176065,0.2808249
-0.107176065,0.2808249
-0.10247002,0.31818068
-0.081613615,0.32643324
-0.07988871,0.3257653
-0.07988871,0.3257653
-0.089474835,0.32485938
-0.07979752,0.31487277
-0.10372418,0.3097251
-0.09998268,0.28657666
-0.10007949,0.2865103
-0.10007949,0.2865103
-0.068118274,0.31871736
-0.09565983,0.33066246
-0.046774957,0.33173946
-0.04684388,0.33185717
-0.050097078,0.33611432
-0.04742175,0.32690084
-0.033337343,0.3219286
-0.040226955,0.3189484
-0.040486302,0.31886324
-0.040486302,0.31886324
-0.05926737,0.3146451
-0.06441172,0.31440783
-0.08035665,0.32597336
-0.0804101,0.32606184
-0.06479395,0.32258162
-0.062607475,0.3224354
-0.054865055,0.3250661
-0.058397327,0.3331847
-0.058353458,0.3331877
-0.060232963,0.33277357
-0.040553574,0.34405145
-0.045957677,0.33711904
-0.031342078,0.31372118
-0.031351823,0.31370717
-0.031351823,0.31370717
-0.060295496,0.31756073
-0.04817098,0.32123032
-0.059179604,0.31667817
-0.05945292,0.3165589
-0.057792455,0.31604707
-0.07508244,0.30623338
-0.09544371,0.3318644
-0.106737964,0.33876237
-0.110282555,0.3393457
-0.110282555,0.3393457
-0.10687575,0.3303573
-0.1065608,0.32715124
-0.094717085,0.3228253
-0.094692186,0.32275286
-0.099957496,0.316655
-0.0726236,0.29086688
-0.0743881,0.2924671
-0.0743881,0.2924671
-0.07898731,0.29312432
-0.079668365,0.29367206
-0.0667126,0.2962827
-0.0689323,0.29791176
-0.0689323,0.29791176
-0.068172015,0.29696202
-0.12673138,0.29163042
-0.15734677,0.28952244
-0.15971473,0.28727007
-0.15971473,0.28727007
-0.17012197,0.2892745
-0.15834688,0.29094943
-0.16042365,0.28815493
-0.16598713,0.28788474
-0.16598713,0.28788474
-0.16598521,0.28904176
-0.20172569,0.2919103
-0.22281371,0.3008014
-0.22502898,0.29770875
-0.22479329,0.2976807
-0.21475719,0.2962445
-0.22262415,0.30533722
-0.231428,0.30436388
-0.231428,0.30436388
-0.2451312,0.30938157
-0.25465783,0.2971464
-0.26531705,0.3134277
-0.26531705,0.3134277
-0.2473757,0.3119807
-0.2451109,0.29954696
-0.2534359,0.2977054
-0.34127688,0.3008897
-0.34127688,0.3008897
-0.3357045,0.30414376
-0.32318035,0.30450445
-0.2836867,0.30509928
-0.29634842,0.27687114
-0.29634842,0.27687114
-0.2894116,0.27105877
-0.367828,0.2910141
-0.29665512,0.34533635
-0.28600377,0.3388444
-0.28600377,0.3388444
-0.28066844,0.3393848
-0.15724395,0.34653965
-0.024479318,0.3742563
-0.024479318,0.3742563
-0.020447375,0.37551558
-0.020919576,0.33808497
0.007057012,0.36071822
0.047789596,0.339726
0.047789596,0.339726
0.047024664,0.34002772
0.04001873,0.34344217
0.035049483,0.32015494
0.04529397,0.3195371
0.04529397,0.3195371
0.07204447,0.30546263
0.0750062,0.31931415
0.09748915,0.28762746
0.09729015,0.287153
0.09729015,0.287153
0.09496151,0.28718415
0.07462636,0.3117566
0.051356375,0.29355976
0.050732337,0.29329887
0.050732337,0.29329887
0.034173552,0.31498003
0.0030823092,0.33842823
-0.008637474,0.35761705
-0.008568446,0.35856453
-0.026514001,0.37129807
-0.06510293,0.29545158
-0.066020034,0.2957132
-0.066020034,0.2957132
-0.054310497,0.28468555
-0.055486277,0.30069685
-0.10299745,0.30734956
-0.104535185,0.3054098
-0.104535185,0.3054098
-0.092308596,0.30228853
-0.06494524,0.30517468
-0.049374547,0.34899217
-0.04914626,0.34908625
-0.04914626,0.34908625
-0.047454573,0.34764713
-0.03195258,0.33948946
-0.03782726,0.3631597
-0.038422313,0.3622354
-0.038422313,0.3622354
-0.036765337,0.3618606
-0.044927455,0.34158134
-0.04016562,0.3347539
-0.0665801,0.32655963
-0.0665801,0.32655963
-0.07415068,0.32913488
-0.08693181,0.3273292
-0.07988927,0.33818182
-0.079882674,0.3405282
-0.079882674,0.3405282
-0.083304144,0.33773872
-0.088217705,0.34586698
-0.11282907,0.34561592
-0.114185825,0.34604448
-0.114185825,0.34604448
-0.11351959,0.34499475
-0.09688073,0.33925042
-0.10349725,0.30833796
-0.16404122,0.2910028
-0.16404122,0.2910028
-0.16297367,0.3004013
-0.19649419,0.31301883
-0.2221655,0.30285406
-0.2221655,0.30285406
-0.22285655,0.30370158
-0.24477151,0.2950399
-0.26756963,0.29686284
-0.28024757,0.30112526
-0.28024757,0.30112526
-0.26418763,0.294287
-0.2305154,0.29274902
-0.17993355,0.31075615
-0.12747863,0.30344585
-0.12747863,0.30344585
-0.12817451,0.30425844
-0.16771293,0.29669356
-0.17476445,0.29926816
-0.16688053,0.29342496
-0.16688053,0.29342496
-0.16989306,0.29378045
-0.20151132,0.30988666
-0.19640228,0.30854222
-0.21121773,0.31124026
-0.21121773,0.31124026
-0.21296503,0.31315222
-0.2045743,0.3072673
-0.18449958,0.2947941
-0.20760074,0.28968436
-0.20760074,0.28968436
-0.20654383,0.28954792
-0.17796358,0.29541197
-0.15264945,0.3014242
-0.19398308,0.3057835
-0.19398308,0.3057835
-0.19424278,0.3065089
-0.18309502,0.31267992
-0.1647553,0.31799978
-0.17448676,0.31521052
-0.17448676,0.31521052
-0.17582537,0.31409806
-0.17554112,0.31658807
-0.13512243,0.31104037
-0.13067265,0.30608153
-0.13067265,0.30608153
-0.12007195,0.30311432
-0.12152596,0.3049738
-0.12804615,0.29444098
-0.10015601,0.29616663
-0.10015601,0.29616663
-0.09833743,0.2959166
-0.101645365,0.29703495
-0.115757674,0.29176363
-0.1240248,0.28955138
-0.1240248,0.28955138
-0.12568796,0.28987694
-0.13264333,0.29038683
-0.21564524,0.2996109
-0.22293755,0.30340397
-0.22293755,0.30340397
-0.22390005,0.3036553
-0.22638574,0.31727585
-0.267145,0.318008
-0.26007193,0.3289502
-0.26007193,0.3289502
-0.26004356,0.32893082
-0.28966105,0.34087947
-0.29131246,0.34613252
-0.28947586,0.35151196
-0.28947586,0.35151196
-0.2858758,0.3519481
-0.3233049,0.33415934
-0.26679003,0.33220583
-0.19648857,0.33240563
-0.19624805,0.33232206
-0.1774907,0.32220045
-0.14883414,0.3141923
-0.16583708,0.32284543
-0.16446921,0.3219396
-0.1622223,0.3210028
-0.17250253,0.34024844
-0.13599156,0.36735582
0.01728745,0.31951666
0.017108867,0.3188918
0.01571288,0.32009232
0.011377812,0.32961297
0.07965421,0.3130135
0.110076964,0.2917414
0.110076964,0.2917414
0.11170775,0.29104054
0.121833675,0.27728295
0.13017969,0.28305355
0.1300157,0.2867038
0.1300157,0.2867038
0.13351111,0.28630778
0.14310297,0.2831926
0.1592142,0.2700507
0.16002673,0.26803288
0.16002673,0.26803288
0.16200583,0.26878452
0.109294005,0.30442646
0.10822665,0.3161897
0.07112447,0.31408513
0.07112447,0.31408513
0.053740293,0.32570127
0.07426429,0.31962895
0.0071602785,0.31307444
-0.07126118,0.3070296
-0.07126118,0.3070296
-0.07126118,0.3070296
-0.07363428,0.3064024
-0.12225962,0.30710462
-0.1038094,0.3107
-0.1038094,0.3107
-0.079255275,0.31640992
-0.09909549,0.30814493
-0.14923158,0.29490927
-0.14923158,0.29490927
-0.14923158,0.29490927
-0.13512255,0.26806313
-0.10170201,0.2725472
-0.112309925,0.2748159
-0.10837045,0.27139053
-0.10837045,0.27139053
-0.108483925,0.2782504
-0.14750254,0.28151608
-0.14886108,0.2860416
-0.1531229,0.30214113
-0.1531229,0.30214113
-0.16440198,0.30514687
-0.1785546,0.31033593
-0.20941289,0.31598228
-0.21928747,0.31066412
-0.21928747,0.31066412
-0.21587786,0.308267
-0.21622397,0.30986008
-0.2409179,0.31185737
-0.24683689,0.3108319
-0.24683689,0.3108319
-0.2490732,0.31156477
-0.2634836,0.30408907
-0.26847643,0.30519333
-0.26065624,0.30411837
-0.26065624,0.30411837
-0.2593431,0.3023062
-0.2568665,0.30372706
-0.25700814,0.311242
-0.23611242,0.30935004
-0.23611242,0.30935004
-0.19999017,0.30265194
-0.16695498,0.30821088
-0.0694793,0.32140568
-0.07759103,0.32226136
-0.07759103,0.32226136
-0.06791858,0.32152727
-0.05024379,0.3361513
-0.054578416,0.30262274
-0.05940834,0.3061632
-0.05940834,0.3061632
-0.06044166,0.30492982
-0.12674676,0.32393053
-0.1750131,0.31436357
-0.19051625,0.31687146
-0.19051625,0.31687146
-0.18062466,0.3169834
-0.20207398,0.31128958
-0.23855771,0.31494686
-0.23718274,0.31458429
-0.23718274,0.31458429
-0.24206121,0.30828455
-0.23913762,0.30349147
-0.2929245,0.2959221
-0.28845972,0.2933927
-0.28845972,0.2933927
-0.28378874,0.29592302
-0.26483962,0.27725852
-0.26661068,0.2972287
-0.33249113,0.28958544
-0.33249113,0.28958544
-0.32454753,0.2922803
-0.3150495,0.31912747
-0.30471548,0.32616475
-0.2146479,0.32702872
-0.2146479,0.32702872
-0.2011204,0.32769075
-0.18869004,0.30002588
-0.15903395,0.2840709
-0.07252387,0.32576224
-0.07252387,0.32576224
-0.07273408,0.32648876
-0.082933925,0.32284075
-0.022298358,0.31822383
0.00045055425,0.3490494
0.00045055425,0.3490494
0.0012414056,0.34884682
-0.029463306,0.35799977
-0.028835848,0.33256558
-0.009869802,0.3027633
-0.009869802,0.3027633
-0.010602713,0.302631
0.0177689,0.31049848
0.012781979,0.38882327
-0.0060304673,0.33645254
-0.0060304673,0.33645254
-0.006991606,0.33570668
-0.015634757,0.329398
0.018177392,0.3120909
0.0040153167,0.34522343
0.0040153167,0.34522343
-0.0013749385,0.34388447
0.0019122113,0.3528779
-0.024579667,0.31957188
-0.02508904,0.3206936
-0.02508904,0.3206936
-0.027466781,0.324547
-0.022203207,0.33581102
-0.021869674,0.31759685
-0.022106485,0.31855488
-0.022106485,0.31855488
-0.015145028,0.3206642
-0.0503804,0.32940042
-0.04632845,0.3349572
-0.0472751,0.333602
-0.0472751,0.333602
-0.051596932,0.32987392
-0.0005443323,0.32635772
-0.010476163,0.32940772
-0.008831285,0.32926524
-0.008831285,0.32926524
-0.0034804612,0.33117843
-0.0022197887,0.34100696
0.041469038,0.33961454
0.040556006,0.33966696
0.040556006,0.33966696
0.03624938,0.34510484
0.05754403,0.30851763
0.031020556,0.31042382
0.030389542,0.31131
-0.0036435067,0.30872774
0.0045999787,0.30473503
0.0063855834,0.3044817
0.0063855834,0.3044817
0.0031966306,0.30540913
-0.030224822,0.32053474
-0.027209172,0.3324921
-0.020230424,0.31716892
-0.020230424,0.31716892
-0.013931591,0.31431657
-0.011883634,0.31439856
-0.05154068,0.31255147
-0.092544794,0.30532527
-0.092544794,0.30532527
-0.10484355,0.31272498
-0.101958185,0.30871934
-0.11854835,0.29868177
-0.18680769,0.29879743
-0.18680769,0.29879743
-0.1879769,0.2981392
-0.1717943,0.29834813
-0.24087834,0.27571988
-0.23288624,0.27477738
-0.23288624,0.27477738
-0.23283839,0.2750814
-0.21997146,0.28277344
-0.19868968,0.2806258
-0.12874001,0.3006807
-0.12874001,0.3006807
-0.12521069,0.3018725
-0.1133105,0.29542902
-0.09352717,0.2860299
-0.13215718,0.28793338
-0.13215718,0.28793338
-0.13187563,0.28822538
-0.167144,0.2935877
-0.16371913,0.29828385
-0.16371913,0.29828385
-0.16875474,0.29851016
-0.19570462,0.29622018
-0.20362248,0.31561098
-0.24230106,0.32480583
-0.24230106,0.32480583
-0.25500146,0.33382827
-0.27496612,0.3311898
-0.26855198,0.34190628
-0.27078184,0.3409241
-0.27078184,0.3409241
-0.2743954,0.33634764
-0.28081357,0.31233725
-0.26200455,0.30765814
-0.27441776,0.29667494
-0.27441776,0.29667494
-0.27553293,0.2980884
-0.23988673,0.29613727
-0.2044329,0.3036674
-0.21619083,0.31215945
-0.21619083,0.31215945
-0.2098585,0.31279132
-0.18048443,0.33545214
-0.17459959,0.32328853
-0.17092967,0.31676662
-0.15694864,0.32311293
-0.16678368,0.3211188
-0.18843526,0.31642815
-0.18843526,0.31642815
-0.18783712,0.31625387
-0.18794946,0.30629152
-0.18670705,0.28239152
-0.18657814,0.28851205
-0.18657814,0.28851205
-0.18318956,0.28823477
-0.21865599,0.3013644
-0.15493257,0.2878423
-0.13049366,0.29481822
-0.13049366,0.29481822
-0.12688747,0.29444
-0.13329639,0.30242378
-0.1752082,0.32725835
-0.05609109,0.32463366
-0.05609109,0.32463366
-0.057019986,0.32483038
-0.063908875,0.31347802
-0.093487106,0.30563393
-0.11952793,0.3175474
-0.11952793,0.3175474
-0.11952793,0.3175474
-0.09525652,0.31065312
-0.027274072,0.32178915
-0.027274072,0.32178915
-0.027274072,0.32178915
-0.101787865,0.3386798
-0.029894186,0.34793583
-0.0273027,0.34740934
-0.028673943,0.34631246
0.030985732,0.3371866
0.0014934369,0.34523696
0.012485605,0.34895134
0.011954362,0.34253496
0.011954362,0.34253496
0.018684437,0.34331894
0.012756395,0.34816116
0.045699142,0.32386932
0.045699142,0.32386932
0.045699142,0.32386932
0.040454436,0.32935694
0.03984129,0.3317317
0.037010193,0.33179867
0.037010193,0.33179867
0.037010193,0.33179867
0.026976252,0.32930997
0.030739471,0.33012187
-0.0085863285,0.3386687
-0.008658166,0.33866313
-0.008360642,0.33870244
-0.021669451,0.3342017
-0.00599025,0.3282724
-0.017079536,0.3309329
-0.017086688,0.33088803
-0.014587259,0.33158973
-0.0068380353,0.33428133
-0.010148524,0.32722217
-0.01568848,0.32236153
-0.015731752,0.32238075
-0.015731752,0.32238075
-0.021748632,0.32198933
-0.023612821,0.33534393
-0.011295777,0.3123157
-0.017468477,0.31421056
-0.017172601,0.31419635
-0.016795214,0.30618235
-0.026096484,0.3150577
-0.075790584,0.31515425
-0.0697489,0.3160626
-0.069168575,0.31607696
-0.07075604,0.33317614
-0.07557274,0.32869095
-0.06467364,0.32844245
-0.068407774,0.3287734
-0.07105027,0.32888228
-0.105006255,0.32821724
-0.09882965,0.3241953
-0.12560362,0.34554547
-0.13223688,0.34574714
-0.1340875,0.34773856
-0.11652426,0.34904763
-0.066054784,0.34626547
-0.13003467,0.322515
-0.13090916,0.3219958
-0.13090916,0.3219958
-0.124908015,0.32271504
-0.13053776,0.32787502
-0.15193535,0.34188154
-0.15266502,0.34192243
-0.15266502,0.34192243
-0.1444982,0.34121552
-0.13338658,0.33469895
-0.24377845,0.3102001
-0.23985058,0.30883214
-0.23985058,0.30883214
-0.24408801,0.31474513
-0.23625486,0.31343195
-0.164996,0.29423764
-0.15228094,0.29046613
-0.15228094,0.29046613
-0.09865035,0.30198148
-0.09387036,0.30274335
-0.12144193,0.30927104
-0.14044859,0.31039792
-0.14044859,0.31039792
-0.120422505,0.3125089
-0.12066012,0.31125814
-0.11019453,0.31797376
-0.10121477,0.31610408
-0.10121477,0.31610408
-0.16180341,0.32350728
-0.19688132,0.33039844
-0.22427712,0.327051
-0.21922262,0.3273903
-0.21922262,0.3273903
-0.2120292,0.32587993
-0.19198935,0.32034913
-0.21766186,0.32408616
-0.21498083,0.3224953
-0.21498083,0.3224953
-0.20544472,0.32574853
-0.2440436,0.34183332
-0.27300793,0.33455598
-0.28512895,0.3315614
-0.28512895,0.3315614
-0.2703497,0.3324193
-0.23937501,0.3407701
-0.15410128,0.3339193
-0.16732256,0.3300919
-0.16732256,0.3300919
-0.15713155,0.32865188
-0.11995017,0.32942268
-0.12270388,0.33224362
-0.10713262,0.33801007
-0.10713262,0.33801007
-0.121028766,0.33520398
-0.09581441,0.31899974
-0.15604456,0.32005236
-0.1806118,0.32454664
-0.1806118,0.32454664
-0.20483413,0.34095535
-0.25112686,0.33387342
-0.2568215,0.33578274
-0.26439914,0.33729804
-0.26439914,0.33729804
-0.26275176,0.33747607
-0.12977856,0.29468557
-0.11725898,0.2955227
-0.08132349,0.29981637
-0.08132349,0.29981637
-0.066764474,0.2925375
-0.082351714,0.3211107
-0.026072191,0.31768954
-0.023625508,0.32694447
-0.023625508,0.32694447
-0.037570793,0.33267355
-0.07759088,0.32605237
-0.057776887,0.33239734
-0.047674987,0.32943702
-0.047674987,0.32943702
-0.047481168,0.32777798
-0.05625464,0.32446718
-0.08040533,0.32414094
-0.09218361,0.3238356
-0.09218361,0.3238356
-0.101273604,0.32746646
-0.16873388,0.34995568
-0.13627332,0.3599846
-0.13852577,0.36013314
-0.13852577,0.36013314
-0.06169027,0.3519295
-0.040399514,0.33786312
-0.058381118,0.33478388
-0.058381118,0.33478388
-0.054219052,0.33515465
-0.030434998,0.33662695
0.0015750502,0.32893196
0.01131746,0.35402855
0.01131746,0.35402855
0.011121413,0.35410076
0.0003841212,0.347488
-0.0043696905,0.31850532
0.009059338,0.31193197
0.009059338,0.31193197
0.015435345,0.31260535
0.0136822695,0.31352392
0.011079213,0.32389736
0.01324783,0.31893733
0.01324783,0.31893733
0.011573835,0.319528
0.0028646935,0.3205724
0.010921337,0.313093
0.010921337,0.313093
0.0074450374,0.3136999
0.006926901,0.32846153
0.008990183,0.32428378
0.009336368,0.32382798
0.009336368,0.32382798
0.0010277843,0.31951675
0.013206859,0.316322
0.004197683,0.35016972
0.0041274517,0.35028663
0.0041274517,0.35028663
0.0037423165,0.35285208
0.029521054,0.35061002
-0.006138743,0.3198481
-0.010803965,0.31017202
-0.010803965,0.31017202
-0.013172788,0.30954033
-0.0047897506,0.31527305
0.01576518,0.3052646
0.014044294,0.30919382
0.0042628213,0.31276727
0.00036123674,0.32948053
0.016150694,0.32582593
0.012078231,0.3185924
0.012078231,0.3185924
0.0055060815,0.3210196
-0.036298975,0.3425217
-0.103228346,0.32048947
-0.10187962,0.3171057
-0.10187962,0.3171057
-0.10416313,0.31401178
-0.11563142,0.30858722
-0.11788918,0.31351414
-0.12863028,0.32435253
-0.12863028,0.32435253
-0.125049,0.32569224
-0.12073103,0.3469991
-0.122052185,0.3332523
-0.11667022,0.33767712
-0.11667022,0.33767712
-0.11407105,0.3386893
-0.10682871,0.33642048
-0.08649109,0.34096643
-0.08878042,0.34027004
-0.08878042,0.34027004
-0.07876068,0.3367226
-0.06260882,0.3285252
-0.07194323,0.31774807
-0.09226144,0.3161506
-0.09226144,0.3161506
-0.10244565,0.31901327
-0.093337886,0.3132996
-0.12891069,0.33365762
-0.16225803,0.30417067
-0.16225803,0.30417067
-0.17008807,0.29996657
-0.16593927,0.3014803
-0.19824843,0.3113277
-0.17555086,0.3096791
-0.17555086,0.3096791
-0.18472551,0.3123875
-0.15918471,0.30643398
-0.20668277,0.31427804
-0.17119259,0.3159565
-0.17119259,0.3159565
-0.17682135,0.31617984
-0.18713365,0.31314412
-0.17629915,0.31186622
-0.19312224,0.31377056
-0.19312224,0.31377056
-0.19670469,0.31319287
-0.19940817,0.31580943
-0.21835698,0.31944072
-0.20701963,0.31498754
-0.20701963,0.31498754
-0.20942396,0.31581396
-0.19355139,0.31184277
-0.19410878,0.30095577
-0.20166324,0.3000251
-0.20166324,0.3000251
-0.19506802,0.2995316
-0.17620961,0.3067788
-0.1704269,0.30350852
-0.17742519,0.31502992
-0.17742519,0.31502992
-0.17053974,0.31764784
-0.17437094,0.31499174
-0.15233707,0.30565357
-0.18120714,0.30430672
-0.18120714,0.30430672
-0.17871559,0.30491084
-0.1711291,0.31154904
-0.15985593,0.3105502
-0.19406646,0.3179378
-0.19406646,0.3179378
-0.1925059,0.3177871
-0.19636385,0.31623837
-0.14586103,0.3274374
-0.14696681,0.33216804
-0.14696681,0.33216804
-0.14483576,0.332622
-0.14556909,0.3333109
-0.13888773,0.3290342
-0.14680412,0.33471915
-0.14957473,0.33398995
-0.14948992,0.33430165
-0.16580746,0.30408242
-0.12868252,0.30186382
-0.12868252,0.30186382
-0.12864895,0.30172485
-0.08667196,0.29498097
-0.109585345,0.312016
-0.09733727,0.31189582
-0.09733727,0.31189582
-0.09705649,0.31206658
-0.07429517,0.33101848
-0.036524825,0.34360874
-0.036524825,0.34360874
-0.037554305,0.34396356
-0.079466954,0.3401525
-0.0537174,0.34454206
-0.043993257,0.33381942
-0.043993257,0.33381942
-0.043993257,0.33381942
-0.05216304,0.32831866
-0.02009663,0.34602427
-0.011674898,0.33207023
-0.011674898,0.33207023
-0.012875748,0.33245605
-0.038938466,0.3456233
-0.021129655,0.33458954
-0.034704592,0.3493475
-0.034704592,0.3493475
-0.02334562,0.34817404
-0.058313407,0.3485699
-0.026090892,0.32417035
-0.026090892,0.32417035
-0.0157313,0.32511333
-0.02853133,0.33903983
-0.027077785,0.33819708
-0.008359183,0.33647138
-0.008359183,0.33647138
-0.008359183,0.33647138
0.012582898,0.32455114
0.005215725,0.32469192
-0.016347626,0.31273338
-0.016347626,0.31273338
-0.016347626,0.31273338
-0.013084396,0.33915552
-0.010345391,0.33951774
-0.008454238,0.3305074
-0.008454238,0.3305074
-0.004904213,0.33200923
0.0017562768,0.34507018
0.0026543254,0.3304599
-0.012191006,0.32845885
-0.01399734,0.33133507
-0.029613547,0.32442883
-0.063930646,0.33835843
-0.15097053,0.34488145
-0.15097053,0.34488145
-0.15927736,0.3437689
-0.17230235,0.33906093
-0.15009134,0.33610362
-0.16546421,0.33120102
-0.16546421,0.33120102
-0.1663867,0.33098498
-0.16010785,0.32946238
-0.16085213,0.33848268
-0.1611844,0.33533147
-0.16122936,0.3325138
-0.16122936,0.3325138
-0.16574082,0.32317042
-0.15784737,0.3133917
-0.106155746,0.32593712
-0.09635492,0.3281105
-0.09635492,0.3281105
-0.0913679,0.32053986
-0.05235536,0.31007633
-0.027447931,0.3045917
-0.038220435,0.3038022
-0.05168292,0.30379346
-0.04874862,0.29759863
-0.059799194,0.2947862
-0.059874237,0.29478574
-0.07302518,0.29808614
-0.086459905,0.2989104
-0.07290235,0.29117247
-0.08624295,0.29560596
-0.08753532,0.2975425
-0.08791649,0.2937033
-0.11863733,0.32210305
-0.12498258,0.31222823
-0.12992474,0.31099144
-0.15717116,0.32611397
-0.12966642,0.32032287
-0.14728776,0.3232687
-0.14882414,0.32331914
-0.15113483,0.3238162
-0.15968104,0.32315493
-0.20157021,0.32757258
-0.21282043,0.32410774
-0.21285616,0.32414487
-0.21180724,0.32584864
-0.21097958,0.32321033
-0.23676789,0.30648527
-0.25111708,0.30797288
-0.25248817,0.30842134
-0.25248817,0.30842134
-0.24436401,0.31979197
-0.21528026,0.31843558
-0.24844785,0.31651244
-0.25076997,0.3225513
-0.25076997,0.3225513
-0.22083837,0.31315058
-0.21080762,0.3183871
-0.22804046,0.32303643
-0.26562634,0.31796443
-0.26562634,0.31796443
-0.2474469,0.31728882
-0.27913687,0.3244301
-0.30989796,0.3251975
-0.35744864,0.31716415
